model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
Sequence,baseline - 5C. Sudden Object Section 3,0.49858156028368794,0.003171727627659281,0.4957446808510638,0.5,5,0.49874999999999997,0.002795084971874727,0.49625,0.5,5,0.49864766414716327,0.0030239148953530508,0.49594299244148987,0.5,5,2.0619225025177004,2.77350714599312,0.03352351188659668,4.096546268463134,5,0.0,0.0,0.0,0.0,5,0.46613315335889693,0.009328184071595781,0.4593491450634308,0.4735308066366087,5,5
Sequence,baseline - 5D. Sudden Object Section 4,0.4992753623188406,0.0016203391141302896,0.4978260869565217,0.5,5,0.499375,0.0013975424859373636,0.49812500000000004,0.5,5,0.49932057108754535,0.0015192492341273742,0.497961713262636,0.5,5,2.0996156692504884,2.8150793573274098,0.04244728088378906,4.156981420516968,5,0.0,0.0,0.0,0.0,5,0.46038918544971813,0.0033453452946308744,0.45836005497022453,0.4634583563154992,5,5
Sequence,baseline - 5E. Sudden Object Section 5,0.4257326892109501,0.11140887180584101,0.32608695652173914,0.5007407407407408,5,0.35024076207543947,0.13614289748158398,0.2505990783410138,0.4505206733230926,5,0.2547338068180464,0.002279184417126557,0.2529689467883096,0.25631624200550607,5,3.1079610347747804,2.793095654016194,1.066562795639038,5.149359273910522,5,0.0,0.0,0.0,0.0,5,0.4725927622537792,0.009323125585359533,0.46519010535959693,0.47932203389830513,5,5
Sequence,baseline - 6A. Object Path 1→2→5→Free,1.0,0.0,1.0,1.0,5,1.0,0.0,1.0,1.0,5,1.0,0.0,1.0,1.0,5,1.8961321830749511,1.6854878741088413,0.6619609832763672,3.1301451683044434,5,0.0,0.0,0.0,0.0,5,0.559719128821863,0.004918655366953912,0.5552807681117253,0.5622954005008689,5,5
Sequence,baseline - 6B. Object Path 1→3→5→Free,0.8749177173054704,0.1508958266947723,0.7281016696077101,0.974011844098609,5,0.8527769701775252,0.13297607967643216,0.7534110832121933,0.9521428571428572,5,0.8069886532900838,0.17508854079710726,0.6750153584915799,0.9382345887995486,5,1.263843870162964,1.6616627688029453,0.050376176834106445,2.4861264705657957,5,0.0,0.0,0.0,0.0,5,0.563284663069497,0.0014520689142427806,0.5620400887355054,0.5643517502996886,5,5
Sequence,baseline - 6C. Object Path 1→4→5→Free,0.7743649691029522,0.20431424927316372,0.6250975412979936,0.92436232391521,5,0.8492857142857144,0.13595842701925842,0.75,0.9492857142857144,5,0.7993566960581738,0.18150633075020503,0.6667528772791931,0.9326878741261941,5,0.652795934677124,1.3741809482122591,0.02127666473388672,1.8866261482238769,5,0.0,0.0,0.0,0.0,5,0.5559539277010143,0.006607000015879102,0.5511201629327902,0.5614982600970994,5,5
Sequence,baseline - 6D. Object Path 2→5→Free,0.7496575342465753,0.0007657767046231938,0.7489726027397261,0.75,5,0.7495652173913043,0.0009722034684781637,0.7486956521739131,0.75,5,0.7496098380828043,0.0008724285690810739,0.7488295142484132,0.75,5,1.3069518089294434,1.721422719761332,0.050387096405029294,2.5937262535095216,5,0.0,0.0,0.0,0.0,5,0.701727007067144,0.00980719806396193,0.6932320453341883,0.7088313340154244,5,5
Sequence,baseline - 6E. Object Path 3→5→Free,0.6213533640227789,0.1510193340334892,0.49644026241850076,0.7196158770806658,5,0.6483122184951453,0.13571379522916366,0.5481985110643647,0.7484259259259259,5,0.5978557117438246,0.16795871690214798,0.4654319462534657,0.728813148664848,5,0.6521937370300293,1.345508806780021,0.050296688079833986,1.8556793689727784,5,0.2,0.447213595499958,0.0,0.6,5,0.6993903462884746,0.005455883909570775,0.6951653944020355,0.7039704989602305,5,5
Sequence,baseline - 6F. Object Path 4→5→Free,0.523640929676349,0.2049799277849111,0.37355923161547183,0.6740902168775927,5,0.598853406326034,0.13632026892957747,0.4991666666666667,0.6985401459854015,5,0.5484907137068394,0.1822810866433464,0.4152789387258961,0.6824377828054299,5,0.6987078189849854,1.4494962574573778,0.050341558456420896,1.995226001739502,5,0.0,0.0,0.0,0.0,5,0.6984226515033495,0.00865631798037843,0.6918003842758477,0.7050449187308511,5,5
Sequence,moderate - 1. Parking Scenario,0.9961159496837846,0.004093536381730843,0.992725434942416,0.9988249079343824,5,0.991164396185512,0.01611733247802185,0.9767582328498419,0.9992337164750957,5,0.9934196629517349,0.010467679323116657,0.9841009877389177,0.9991729990470304,5,0.7064309120178223,0.8599281267513751,0.061812400817871094,1.380844783782959,5,0.002061855670103093,0.004610449438143897,0.0,0.006185567010309279,5,0.6403653987658965,0.013991803082374521,0.6282943904786908,0.6500432446599397,5,5
Sequence,moderate - 2. Slowly Appearing Object: Section 5→2→1,0.9532149693105266,0.022295219189571554,0.9360406383189612,0.9701289248470906,5,0.934410673783859,0.037829417285407514,0.9022570536101391,0.9605748031715233,5,0.9395738256728094,0.03237488410551836,0.9149352144540671,0.9639668497654755,5,0.05063605308532715,0.0003767210089107513,0.05034966468811035,0.05091977119445801,5,0.08144427360389725,0.11675570244396022,0.011606632361349341,0.18049802445747248,5,0.5381062624674209,0.0708816954212308,0.49846153846153846,0.6016960060571644,5,5
Sequence,moderate - 3. Slowly Appearing Object: Section 5→3,0.8708377147247338,0.10901159733973688,0.7737989449040489,0.9366359525536705,5,0.7113066374619075,0.15731429822403664,0.5980065559186574,0.8437829279093558,5,0.7185910085688479,0.16255438935697025,0.5989814366761423,0.8500105123762921,5,0.6976111888885498,1.4468058260328518,0.050390625,1.9916621208190919,5,0.45714285714285713,0.43646143731810033,0.11851851851851851,0.7957671957671957,5,0.7701607762065795,0.03758573917487916,0.7434851924810524,0.8018099698895952,5,5
Sequence,moderate - 4. Slowly Appearing Object: Section 5→4,0.7717242374146986,0.15033458510501274,0.6617865272482619,0.8940115965148261,5,0.6912830775390114,0.19949576585957593,0.5473653310344642,0.8352008240435586,5,0.6845804376514911,0.21564159145128753,0.5268337499072454,0.8593535031797701,5,0.5030485630035401,0.8980827827647023,0.03456616401672363,1.277672576904297,5,0.4375,0.5191639914323797,0.0375,0.8375,5,0.7659043103736101,0.04672098529925626,0.7331174251277085,0.8044289005375445,5,5
Sequence,moderate - 5A. Sudden Object Section 1,0.8308630625440971,0.14365271635142218,0.7195786891907582,0.9384615384615385,5,0.8855126619283584,0.12874363591056795,0.7716340769970017,0.9772659200349609,5,0.8337308949036852,0.15161802599426902,0.7149295274597197,0.9525322623476509,5,0.1535489559173584,0.2300107919282022,0.050556612014770505,0.3593048095703125,5,0.08184451219512195,0.098756717970713,0.015625,0.17625000000000002,5,0.2319402846462817,0.05743884337646838,0.18893687167699844,0.2764505119453925,5,5
Sequence,moderate - 5B. Sudden Object Section 2,0.8545361990020861,0.21527316676148878,0.6593884020137983,0.9942630138399492,5,0.8856690984574632,0.22181083229522086,0.689621456708591,0.9944226657163222,5,0.856121412068332,0.21710525492684846,0.657391641183224,0.9938187125500807,5,0.47327237129211425,0.9683280432758387,0.026109027862548827,1.3432018280029296,5,0.0,0.0,0.0,0.0,5,0.5893154119846077,0.052498980607400304,0.5501430737333036,0.6340112836943652,5,5
Sequence,moderate - 5C. Sudden Object Section 3,0.8215084286495579,0.17273433198197227,0.6787614648254566,0.9501077705615062,5,0.7799267861692419,0.15441885058159674,0.6651919363276863,0.8984257821531777,5,0.770680184390794,0.17284536157392955,0.6359748447840222,0.9053855239975656,5,0.194426965713501,0.22430819179397316,0.05068349838256836,0.3990135192871094,5,0.3516666666666667,0.3295830699535399,0.09333333333333334,0.61,5,0.6062130050145818,0.06416900342403793,0.5499965409892771,0.6494114369297208,5,5
Sequence,moderate - 5D. Sudden Object Section 4,0.8965469274631703,0.10890982355956957,0.8092858336316983,0.9762955075969781,5,0.800604883608802,0.17896027215221613,0.6693837535014004,0.9318260137162035,5,0.803130903221339,0.15623864251826158,0.6816736642228898,0.9244944031889352,5,0.39895148277282716,0.7784757000373689,0.05066590309143067,1.0953053474426269,5,0.2164705882352941,0.3821809567953697,0.0,0.5694117647058823,5,0.5928593740961416,0.05039589920337578,0.5471672354948806,0.6273037542662115,5,5
Sequence,moderate - 5E. Sudden Object Section 5,0.620699446830579,0.1794492950831843,0.4740727544649042,0.7602454128191888,5,0.5880327253155949,0.16910901043839016,0.4575400320310375,0.715988627559341,5,0.48633504943301953,0.134404659194689,0.38300855756088314,0.5896615413051558,5,0.05031208992004395,0.00021116534486590168,0.050173044204711914,0.05050020217895508,5,0.0,0.0,0.0,0.0,5,0.6118288178380816,0.05034996603586296,0.5739979775694061,0.6496596581067571,5,5
Sequence,moderate - 6A. Object Path 1→2→5→Free,0.966444825913662,0.01658500716737194,0.9523742794440964,0.9775408795829585,5,0.9503890497486186,0.03240772259597387,0.9223726674556966,0.9698540284036825,5,0.955810290101547,0.02812430101217322,0.9314525331439999,0.9738965694272602,5,0.04351925849914551,0.010877739611833593,0.033598136901855466,0.050469827651977536,5,0.061101992268807616,0.07970641923299829,0.003508771929824561,0.12877966101694915,5,0.6265168373148117,0.032025146634717436,0.6027047176373079,0.6513271540795544,5,5
Sequence,moderate - 6B. Object Path 1→3→5→Free,0.9103104110243988,0.06553141590491009,0.8630613261173069,0.9585571762983314,5,0.8414419413920093,0.11773953644337651,0.7523827828366916,0.9319918746308093,5,0.8279264392354154,0.130582158788231,0.7287078162339539,0.927787187332914,5,0.6681430339813232,1.1313169240111207,0.041295766830444336,1.7085812568664551,5,0.07649456975772764,0.10473106982533015,0.017777777777777778,0.17097076023391813,5,0.6282590333041345,0.04817260397230401,0.5924043369718138,0.6694328283460623,5,5
Sequence,moderate - 6C. Object Path 1→4→5→Free,0.9124790569296273,0.041982157345092495,0.8805470609552147,0.9444110529040397,5,0.8262855844434365,0.10789204813377898,0.7437042253958654,0.9071274790414329,5,0.8170124303098145,0.11998980716245321,0.725281995092649,0.9087428655269798,5,0.654716968536377,1.2669783559284375,0.03216109275817871,1.809299373626709,5,0.12178467062171547,0.09979392298419003,0.055911591660401216,0.21135772565017846,5,0.6323410817003434,0.06639831417217104,0.5805063485093636,0.6841758148913233,5,5
Sequence,moderate - 6D. Object Path 2→5→Free,0.860646859203601,0.15208569658340493,0.7427997698047716,0.9725885692474803,5,0.8512534274276853,0.1629118496112442,0.7143472150718086,0.9700186782633493,5,0.8501806323919094,0.16400643358684963,0.716350202474791,0.9709218816753331,5,0.3717788219451904,0.5080242460698826,0.035337066650390624,0.8256635665893555,5,0.2,0.44721359549995804,0.0,0.6,5,0.7456488820293318,0.0575827883741579,0.691080817916261,0.7842458208522564,5,5
Sequence,moderate - 6E. Object Path 3→5→Free,0.815234163549467,0.1526737680836331,0.6984228473998295,0.9294363846516666,5,0.7376466499922771,0.14128322003448043,0.6221713727580958,0.8432442166814494,5,0.7268001108195654,0.1638620814407497,0.5904194872721222,0.8465413735721776,5,0.7025601387023925,1.3200373120673285,0.050333070755004886,1.9046410083770753,5,0.48,0.5019960159204453,0.08,0.8800000000000001,5,0.7755978645128045,0.0410314243374491,0.7482247015071443,0.8068819729888433,5,5
Sequence,moderate - 6F. Object Path 4→5→Free,0.8926566221109461,0.04388495683604255,0.8601398097267496,0.9296419749242328,5,0.7319672427437263,0.13211993021922902,0.6207675554383902,0.8309296587524644,5,0.7146984398100327,0.14860905501676672,0.5981386545237527,0.8230307017216296,5,0.24428610801696776,0.33077538520236227,0.050653600692749025,0.5497988700866699,5,0.44323529411764706,0.4552885126573978,0.08,0.793235294117647,5,0.7758296724737612,0.03619563806065928,0.7486224111830451,0.8052616373398663,5,5
Sequence,severe - 1. Parking Scenario,0.9823325696884337,0.00632007559175261,0.9775812989777972,0.9872471850273342,5,0.969135159105935,0.015792608124572078,0.9575808876130706,0.9806894305987994,5,0.9748909800689687,0.011239714996470026,0.9663966041778449,0.9832976471198618,5,0.24664969444274903,0.27864244914055103,0.07164554595947266,0.4942282199859619,5,0.014814814814814814,0.03312693299999688,0.0,0.04444444444444444,5,0.7566419584039442,0.022097975867816616,0.7385223002842862,0.7726565497994069,5,5
Sequence,severe - 2. Slowly Appearing Object: Section 5→2→1,0.9328535871359767,0.025513086627534286,0.9126541621772596,0.9540325648634255,5,0.8904674609736978,0.07752877495807096,0.8192355440804284,0.9359745986324975,5,0.8979001696020246,0.07176536944591905,0.833423295629592,0.9409960650520484,5,0.0805323600769043,0.06993123467180277,0.047256183624267575,0.14363274574279786,5,0.2227985444913656,0.1869184663869409,0.1072368428996637,0.3834093030353242,5,0.6500107693379269,0.05370445756355913,0.6143589743589744,0.6970269007226589,5,5
Sequence,severe - 3. Slowly Appearing Object: Section 5→3,0.8571662941851163,0.12729180591875605,0.7418508113863611,0.9207553703250964,5,0.7102808452346207,0.11697771135008432,0.6189983495169151,0.8011738231622016,5,0.7236988784931442,0.13280705034325405,0.619245430031998,0.8281523269542902,5,0.0497347354888916,0.002915699194901564,0.047101163864135744,0.05122075080871582,5,0.6110135388907768,0.3373779770283909,0.33507771001377135,0.879020979020979,5,0.8226348519896745,0.05490509765941187,0.7805156056186933,0.8619791142847564,5,5
Sequence,severe - 4. Slowly Appearing Object: Section 5→4,0.9096460764075717,0.009826423482326565,0.90222832644778,0.9165971234443369,5,0.7078721539703878,0.06826003601053461,0.6584038373884786,0.7666104703910159,5,0.7441085019433746,0.07361210963385165,0.6899448270435629,0.8035450983030309,5,0.0456850528717041,0.01063902229712137,0.036124372482299806,0.05057449340820312,5,0.5816236903193425,0.11296623031705348,0.4942760942760943,0.6725327812284334,5,0.8047760636991395,0.03996952028682251,0.7681053741017678,0.8317179658748746,5,5
Sequence,severe - 5A. Sudden Object Section 1,0.8968697634400581,0.04943367771214389,0.8641560798548096,0.9408520156400764,5,0.8806135805292982,0.05825894958904388,0.8303168938640673,0.9221638047547364,5,0.8661846422961217,0.06214076844987819,0.8078862501262506,0.9092995352228957,5,0.050722169876098636,0.0003989852253912575,0.05039434432983399,0.05101103782653808,5,0.17739932335608324,0.23419169759126632,0.03851443060630919,0.38042925751200646,5,0.4179234444978316,0.1036952496915104,0.3415607103603865,0.5062538913870632,5,5
Sequence,severe - 5B. Sudden Object Section 2,0.936488851224236,0.05566627452522393,0.892069927069927,0.9809077753785449,5,0.9329478137313736,0.04661641188033594,0.8925603868307886,0.9654970760233919,5,0.9215544670799742,0.04291213165529652,0.8939657007863442,0.9604251207149346,5,0.09228973388671875,0.12160183980637336,0.02462878227233887,0.2030722141265869,5,0.06587301587301587,0.09202585437538614,0.0,0.14206349206349206,5,0.6570168125657778,0.04089945658057434,0.6248970831427466,0.6896977347640086,5,5
Sequence,severe - 5C. Sudden Object Section 3,0.9221111379859686,0.07190976176904103,0.8585729327120131,0.9667508088024649,5,0.8265500579918873,0.08475121948659366,0.7662538259365702,0.8935846042223657,5,0.8441447135320395,0.08474165497499088,0.7811730453436823,0.914491056989756,5,0.154085111618042,0.23526088229440673,0.016836881637573242,0.3458980083465576,5,0.3977658371040724,0.30108157927221324,0.17828054298642532,0.6466346153846153,5,0.6952042201552965,0.03378877299299158,0.6702484844363513,0.7224489795918367,5,5
Sequence,severe - 5D. Sudden Object Section 4,0.9369191805384329,0.04347891843379356,0.9047592138330817,0.9695714710966248,5,0.8386917738565576,0.15937004839821284,0.6934435325145663,0.9221752695275531,5,0.8449827583718517,0.16148204789026968,0.6993643859612716,0.9378542914398148,5,0.046612119674682616,0.005869688149331273,0.04220490455627442,0.050931119918823244,5,0.25931677018633537,0.401808697161921,0.016666666666666666,0.6236024844720497,5,0.6783408482237082,0.048766707725455764,0.6419759497450827,0.7201664975555759,5,5
Sequence,severe - 5E. Sudden Object Section 5,0.777826854114114,0.14566923532482778,0.6455717913316346,0.8566834286505687,5,0.6764530719316528,0.09603237121266167,0.5902709810541446,0.7344786043038507,5,0.659250541794766,0.08395062367800675,0.5867584498652887,0.7096441619172862,5,0.049306726455688475,0.0021832931447089083,0.04736881256103516,0.05078258514404297,5,0.3096153846153846,0.19545501457341402,0.15,0.44423076923076926,5,0.7267387694862097,0.03368586215931984,0.69892076376718,0.7495549303569782,5,5
Sequence,severe - 6A. Object Path 1→2→5→Free,0.9463369633250611,0.02394259608655139,0.9271578130854415,0.962846052298692,5,0.9034226775930151,0.07144106425210736,0.8394895144930429,0.9442512941672373,5,0.9144833773070482,0.06308655584740146,0.8584780810383755,0.9497142905536629,5,0.04102258682250977,0.021733400390234983,0.021556568145751954,0.0509605884552002,5,0.167513861118663,0.18642697495532096,0.047684042398722225,0.32245548764283816,5,0.686102164927916,0.029601032010023134,0.6627349432644749,0.7085208849911245,5,5
Sequence,severe - 6B. Object Path 1→3→5→Free,0.9161149265531812,0.024102146280806903,0.8986258757945439,0.9352423280590472,5,0.8149606662087285,0.11418166576825405,0.7244601196298239,0.898846590820851,5,0.8275827996261871,0.10618452466592303,0.7339815274445906,0.9063593680908962,5,0.15292601585388182,0.13983296631685796,0.05077295303344727,0.2550790786743164,5,0.23536409790103816,0.23701281779996797,0.07693920335429769,0.442570281124498,5,0.694189737873257,0.07820683912450348,0.6441473526448342,0.76082650401245,5,5
Sequence,severe - 6C. Object Path 1→4→5→Free,0.9029773850115435,0.023388513046643526,0.8824403010602679,0.9203169294473643,5,0.7965118899410787,0.11587226573625634,0.6992004170835701,0.8672756501691541,5,0.7972910933708335,0.13785798899746093,0.6773570163961102,0.8758388315898176,5,0.05071449279785156,0.00027604398175611354,0.050498342514038085,0.05090456008911133,5,0.2655494053566991,0.25503170626416843,0.0924463481985606,0.4822106635273912,5,0.7211256237637067,0.043544527296510836,0.6856016889514427,0.751934941779045,5,5
Sequence,severe - 6D. Object Path 2→5→Free,0.9487217331593293,0.02715468936413024,0.9238546771628309,0.9683458613594775,5,0.9057545887819087,0.07766646259748003,0.8403560652484396,0.9556739368139144,5,0.915821427289886,0.06867204803005213,0.8560784929970646,0.9606390473098259,5,0.1702116012573242,0.2774395451196948,0.04004197120666504,0.42002277374267577,5,0.13422688422688425,0.19796649047941428,0.005555555555555555,0.3132867132867133,5,0.7514281664589901,0.05340378530117457,0.7057525679753218,0.7849206175383265,5,5
Sequence,severe - 6E. Object Path 3→5→Free,0.9005698903540521,0.03169195875139348,0.8773072136381442,0.9246013453168969,5,0.7535446493869975,0.09748403738193621,0.675537340647811,0.8234237178265955,5,0.7720976050348078,0.12439561714982263,0.6682922028917642,0.8521578404812278,5,0.18330578804016112,0.2212148754864721,0.05025887489318848,0.38734850883483884,5,0.41257816257816254,0.2721667755226027,0.20844155844155843,0.6338383838383839,5,0.8495228326976326,0.03196544968997222,0.8196963485028927,0.8678642681765704,5,5
Sequence,severe - 6F. Object Path 4→5→Free,0.9040429337098101,0.018669322921315387,0.8900889143536201,0.9193031064274683,5,0.7512694517972398,0.05955994491067639,0.7056297323964408,0.7969091711980388,5,0.764352347794664,0.07597293047832462,0.7052947527139748,0.8234099428753531,5,0.046787452697753903,0.007987442854945376,0.03964862823486328,0.05047922134399414,5,0.41500000000000004,0.29867473482405943,0.22416666666666668,0.6566666666666666,5,0.8029315509808305,0.034649668079288216,0.7723785166240409,0.8279646641265203,5,5
SmallMLP,baseline - 1. Parking Scenario,0.8471940012348922,0.13760195033969858,0.7463763287583134,0.9482014125218994,5,0.8477837170313972,0.13740190375581512,0.7471130478256555,0.9486234576737512,5,0.8474848657620342,0.1375037169296528,0.7467387282655695,0.9482527265381903,5,1.0551653385162354,2.2999032697803754,0.011728525161743164,3.1124050617218018,5,0.0,0.0,0.0,0.0,5,0.5003464368813149,0.004826518604650091,0.4970407123432272,0.5036611663401264,5,5
SmallMLP,baseline - 2. Slowly Appearing Object: Section 5→2→1,0.995987376184775,0.0018966368081540798,0.994342473203669,0.9973142342996265,5,0.9957763887022546,0.0016904702935427228,0.9942610473338206,0.997090996921021,5,0.9958732160514657,0.0017687998728132199,0.9944358204179575,0.9970126746196192,5,1.0707316875457764,2.303122404449278,0.03405084609985352,3.1349205493927004,5,0.0,0.0,0.0,0.0,5,0.43568507746707363,0.004794441438886467,0.43210483260112104,0.4392193486590038,5,5
SmallMLP,baseline - 3. Slowly Appearing Object: Section 5→3,0.7475801952421727,0.0007263370959954909,0.7470436587652337,0.7481167317191116,5,0.7479298945594557,0.0010391633365528325,0.7471687744341027,0.7486896929824561,5,0.7477518840814993,0.0006837360109691332,0.7471674655249972,0.7482681769230599,5,3.1669623851776123,2.867704272237866,1.0583508014678955,5.265593242645264,5,0.0,0.0,0.0,0.0,5,0.6742117991970151,0.008608878448590358,0.6687442847530151,0.680822085712038,5,5
SmallMLP,baseline - 4. Slowly Appearing Object: Section 5→4,0.8471237553057941,0.13727518972468342,0.7466307521316479,0.9476340928305389,5,0.8475838534365356,0.13709343753176395,0.7472295947740063,0.948312447786132,5,0.8473514284412221,0.13718391119275328,0.7469198971851532,0.9481000599960078,5,1.0739722728729248,2.2947786446607905,0.042601394653320315,3.127909851074219,5,0.0,0.0,0.0,0.0,5,0.6808368954084043,0.0022555634544364654,0.6790160218307576,0.6822963181598156,5,5
SmallMLP,baseline - 5A. Sudden Object Section 1,0.5496323529411764,0.11201174806310386,0.4988970588235294,0.65,5,0.55,0.11180339887498947,0.5,0.65,5,0.5498154981549815,0.11190725148658323,0.4994464944649447,0.65,5,2.086063051223755,2.832885324853934,0.010397815704345703,4.159188842773437,5,0.0,0.0,0.0,0.0,5,0.0027753748558246825,0.004526766318632669,0.0,0.006942041522491349,5,5
SmallMLP,baseline - 5B. Sudden Object Section 2,0.5,0.0,0.5,0.5,5,0.4992420327304048,0.0010383360823375644,0.4984668389319552,0.5,5,0.49961957386486916,0.000521145823771001,0.4992304688065034,0.5,5,3.146997880935669,2.8266582046310846,1.0669440746307373,5.222664499282837,5,0.0,0.0,0.0,0.0,5,0.46121879058042936,0.01463681902672905,0.4514619883040935,0.4742832933201525,5,5
SmallMLP,baseline - 5C. Sudden Object Section 3,0.5333333333333333,0.07453559924999298,0.5,0.5999999999999999,5,0.5496296296296296,0.11097522554998955,0.5,0.6488888888888888,5,0.539814126394052,0.08902709308186894,0.5,0.6194423791821562,5,4.129075574874878,2.281081040528686,2.074808645248413,5.218698883056641,5,0.0,0.0,0.0,0.0,5,0.46309161818874545,0.00850395417888776,0.45734319680039437,0.47065754040551966,5,5
SmallMLP,baseline - 5D. Sudden Object Section 4,0.5496296296296296,0.1120133124559422,0.4988888888888889,0.65,5,0.55,0.11180339887498947,0.5,0.65,5,0.549814126394052,0.11190802896008148,0.49944237918215617,0.65,5,3.1583198070526124,2.8772004612534867,1.0461729526519776,5.270466661453247,5,0.0,0.0,0.0,0.0,5,0.4607487042537737,0.012537761113408881,0.45119039096368774,0.469890350877193,5,5
SmallMLP,baseline - 5E. Sudden Object Section 5,0.5333333333333334,0.04564354645876387,0.5,0.5666666666666668,5,0.5981481481481481,0.13524225076623886,0.4992592592592592,0.697037037037037,5,0.5490678577373356,0.0676141923909694,0.4996282527881041,0.5985074626865672,5,2.0902719020843508,2.7902057182020448,0.05263895988464355,4.152336978912354,5,0.0,0.0,0.0,0.0,5,0.4720866102437138,0.00478835379554396,0.46834217947025036,0.4754163577958982,5,5
SmallMLP,baseline - 6A. Object Path 1→2→5→Free,0.9935748761485808,0.0018810791303966394,0.9921035169259816,0.9950462353711795,5,0.9955787941877162,0.0009125567486931426,0.9947534051458637,0.9960474247729019,5,0.9945497697533809,0.001253199459648479,0.9935909606280298,0.9955085788787322,5,1.8917150497436523,1.7290526223270435,0.6149767398834228,3.1684533596038817,5,0.0,0.0,0.0,0.0,5,0.5584456817176023,0.006801986134143448,0.5527584947022286,0.5640534653593334,5,5
SmallMLP,baseline - 6B. Object Path 1→3→5→Free,0.9953237872323364,0.001753895998889236,0.9941111073354542,0.9970153469541476,5,0.9966549452662367,0.0008282616961341841,0.996261372439179,0.9973991155334438,5,0.9959797887672817,0.001250375203327433,0.9951956941569646,0.9970445235564643,5,0.6619343280792236,1.3944403462298118,0.02051968574523926,1.914066982269287,5,0.0,0.0,0.0,0.0,5,0.5610305841993445,0.006711899725420994,0.5562919577873211,0.5662002260297336,5,5
SmallMLP,baseline - 6C. Object Path 1→4→5→Free,0.9955323467384506,3.890303321944503e-05,0.995498487294153,0.9955600897289042,5,0.996270529579353,4.1868286555596796e-05,0.9962393162393163,0.9963017429193899,5,0.9958911238924084,3.5926815120564885e-05,0.9958642662323154,0.9959179815525019,5,1.9259414672851562,1.7232279097897483,0.6565376281738281,3.191752004623413,5,0.0,0.0,0.0,0.0,5,0.5555026013643445,0.0029936563501481357,0.553000468590813,0.5578621143838536,5,5
SmallMLP,baseline - 6D. Object Path 2→5→Free,0.7712471426952142,0.05588103697099504,0.7462358336762717,0.8212328368039723,5,0.7952232668055804,0.1111428116220924,0.7448821868363383,0.8948062204322241,5,0.7790618657500434,0.07419558272736708,0.7455897496239388,0.8455019009696558,5,1.3086636543273926,1.748207774501758,0.028882312774658202,2.6176784515380858,5,0.0,0.0,0.0,0.0,5,0.6946511994883816,0.007513230909028149,0.689047795744014,0.7007150379405811,5,5
SmallMLP,baseline - 6E. Object Path 3→5→Free,0.7973944351489132,0.11219644704302549,0.745933369251548,0.8981024024637163,5,0.7973864128003582,0.11222592656227451,0.7458643344745919,0.8981390977443608,5,0.7973834866815552,0.11221100428143209,0.7458947991844023,0.8981069945821784,5,0.042475557327270506,0.013502415251776716,0.03140931129455567,0.05223555564880371,5,0.0,0.0,0.0,0.0,5,0.6978815010934708,0.0062285352669126616,0.6931144550843593,0.7028345016763182,5,5
SmallMLP,baseline - 6F. Object Path 4→5→Free,0.7981551168044365,0.11175135459219396,0.748169815371404,0.8981125335684601,5,0.7981746031746033,0.11178861495674064,0.7481613756613756,0.8981613756613755,5,0.7981580960874239,0.11176973331123032,0.7481601329733062,0.8981286292589447,5,0.6894918918609619,1.452790041859714,0.024796772003173827,1.9931285381317139,5,0.0,0.0,0.0,0.0,5,0.6974781123109408,0.013408090037418142,0.687386419469879,0.7075698051520025,5,5
SmallMLP,moderate - 1. Parking Scenario,0.9764514451556062,0.006677411769316036,0.97133561002019,0.98127289715238,5,0.9778342324889973,0.010382484412274058,0.9691524604614917,0.9858187730091522,5,0.9768126517699788,0.008233682458448013,0.9703281795585668,0.9830733270185332,5,0.10372428894042969,0.1175792767063283,0.0508634090423584,0.20887289047241211,5,0.0,0.0,0.0,0.0,5,0.6187303337895989,0.023313956126903665,0.5992660197528539,0.6352967712082153,5,5
SmallMLP,moderate - 2. Slowly Appearing Object: Section 5→2→1,0.9810597991549731,0.00702629505921,0.9748980157093555,0.9862395078506339,5,0.9817990108904681,0.006607146432698351,0.9760648726412766,0.9861397702085888,5,0.9813559307375787,0.006820073590709429,0.9755380615049848,0.9863117046818921,5,0.007111310958862305,0.007505223961029929,0.00127410888671875,0.012961435317993163,5,0.0,0.0,0.0,0.0,5,0.5112063671627022,0.0333519110067912,0.4857959441650608,0.5366167901603436,5,5
SmallMLP,moderate - 3. Slowly Appearing Object: Section 5→3,0.9687376124796703,0.017656363963743565,0.954987165817254,0.9824880591420866,5,0.9858131409381204,0.007653757359022733,0.9798223632746952,0.991588644122739,5,0.9765029392945334,0.008347066650605412,0.9703692340243355,0.9834655063969298,5,0.09684147834777831,0.12234057089757233,0.03420300483703613,0.20588598251342774,5,0.0,0.0,0.0,0.0,5,0.7604894528707881,0.023445372647852517,0.7415545471432742,0.7778321286803018,5,5
