model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
RB,severe - 5D. Sudden Object Section 4,0.49661211075283,0.003186808293244341,0.4942583000154054,0.49897244806031826,5,0.5,0.0,0.5,0.5,5,0.4982753103092197,0.0016218484744165058,0.49707626895118323,0.49947663211799986,5,0.001211490666336862,0.0004142918725067785,0.0008987843227250839,0.001536388920064559,5,0.0,0.0,0.0,0.0,5,0.22766504518070022,0.009791652869435973,0.2205949980367614,0.23559157487728916,5,5
RB,severe - 5E. Sudden Object Section 5,0.49835090000993504,0.0003042114136692805,0.4981400991640541,0.4985906901290276,5,0.5,0.0,0.5,0.5,5,0.4991673843650535,0.0001540130982472779,0.4990606455789498,0.49930066695204267,5,0.0005798562789865764,0.0008765093452621115,-0.00010806076110355528,0.0013040356976645336,5,0.0,0.0,0.0,0.0,5,0.21025314273608187,0.014057007062633244,0.19975188811978462,0.22162330651970255,5,5
RB,severe - 6A. Object Path 1→2→5→Free,0.0003460940779279165,0.0004193204251199052,1.1321742773917621e-05,0.0006282209016203355,5,0.0,0.0,0.0,0.0,5,0.0001742447559191618,0.00021125456940409274,-2.234570944517067e-05,0.00032229336911655527,5,0.0009816016243687706,0.0005127366221901196,0.0005879557900461185,0.001334094899971154,5,0.0,0.0,0.0,0.0,5,0.09803385024621913,0.012303900822163438,0.08915636581476427,0.10896324093190393,5,5
RB,severe - 6B. Object Path 1→3→5→Free,-0.0004829984683630384,0.001470546317369582,-0.0016388557541660686,0.0006294528681037414,5,0.0,0.0,0.0,0.0,5,-0.0002455670406123822,0.0007437981590250816,-0.0008135661477027822,0.00031695228237524906,5,0.0006001691676476948,0.00035853192725564053,0.0003072883436071733,0.0008753026232999908,5,0.0,0.0,0.0,0.0,5,0.09993132130422296,0.02076555743617591,0.07982069271274202,0.11369288588572106,5,5
RB,severe - 6C. Object Path 1→4→5→Free,-0.0003453883169998173,0.0015174825103290586,-0.001502563018016656,0.0007829975322235061,5,0.0,0.0,0.0,0.0,5,-0.00017613439796837493,0.0007670991728069654,-0.0007501594293141567,0.00039569882324645976,5,1.8031654778104255e-05,0.0008022934133477966,-0.0006956710029150353,0.0004347240927348575,5,0.0,0.0,0.0,0.0,5,0.10296031517236662,0.016605430831682567,0.09145790094955042,0.11587672288985676,5,5
RB,severe - 6D. Object Path 2→5→Free,0.24935786653478376,0.0015862614950807312,0.2481404807723266,0.25054601899677553,5,0.25,0.0,0.25,0.25,5,0.24967375589448912,0.0008028360208557999,0.2490574288489209,0.2502575758291269,5,0.000905720546711082,0.0003774273396623563,0.0006873769399731666,0.0012375271780704078,5,0.0,0.0,0.0,0.0,5,0.08490655776042585,0.031749691560128725,0.05740462027657158,0.10779588684214066,5,5
RB,severe - 6E. Object Path 3→5→Free,0.24802734536475218,0.0009160664663211822,0.24721829330570017,0.24854405088145767,5,0.25,0.0,0.25,0.25,5,0.2490006855998189,0.00046664173073184825,0.24858850756133774,0.2492587348639935,5,0.0008223962215391289,0.0008784288274047952,0.00032647983594374377,0.001623165993129505,5,0.0,0.0,0.0,0.0,5,0.08802885799710627,0.03136849592491637,0.06847382809441827,0.11527467119323291,5,5
RB,severe - 6F. Object Path 4→5→Free,0.2481831037693641,0.0003309820627947846,0.24792724826446938,0.24842186996216647,5,0.25,0.0,0.25,0.25,5,0.24908041913613896,0.00016813711614601927,0.24895042914670165,0.2492077473298931,5,0.00024901201613080763,0.0006361409932491645,-0.00031559169425913054,0.0006030830881581586,5,0.0,0.0,0.0,0.0,5,0.0819891372095426,0.020035658531995345,0.06492796788500758,0.0980638439936162,5,5
Sequence,baseline - 1. Parking Scenario,-0.05,0.2091650066335189,-0.2,0.1,5,-0.050330279693976875,0.20982599865059978,-0.20083027969397688,0.10149999999999997,5,-0.050166465342865306,0.2094938602951118,-0.20041772162427235,0.10033604721994875,5,2.049787902832031,2.8121518889408605,-0.004330301284790039,4.1455888748168945,5,0.0014184397163120566,0.003171727627659276,0.0,0.00425531914893617,5,-0.007166728156214708,0.003818443582779656,-0.01020362323130528,-0.004280469516939523,5,5
Sequence,baseline - 2. Slowly Appearing Object: Section 5→2→1,-0.001260680767614497,0.0018892369392763454,-0.002955596021851781,0.0,5,-0.0008507581803671282,0.0012742589669646031,-0.001993615323224285,0.0,5,-0.0010622316512665098,0.0015927807419537166,-0.002491645149645505,0.0,5,1.0233031272888184,2.272299295686506,0.006011390686035156,3.0559408187866213,5,0.0,0.0,0.0,0.0,5,-0.007187148391060971,0.0012715618120801297,-0.008358479727496737,-0.006264235051457867,5,5
Sequence,baseline - 3. Slowly Appearing Object: Section 5→3,-0.0005451539596231569,0.0017172243786869983,-0.0020934148978928313,0.0006422563513629242,5,0.0010233460780906035,0.0015816013655097342,0.0,0.002461572625806219,5,0.0014441605390284051,0.0029229552725743807,-5.965568283998746e-05,0.004064865081806035,5,1.036442470550537,2.3460746824866447,-0.028997421264648438,3.1389697551727296,5,-0.2,0.44721359549995804,-0.6,0.0,5,-0.0001418192994394385,0.0018868711506273867,-0.0017783517957379313,0.0009588084901704485,5,5
Sequence,baseline - 4. Slowly Appearing Object: Section 5→4,0.04890067304976116,0.11243901300892505,-0.0027272038114731336,0.15,5,0.051375661375661366,0.11111551428980121,-0.000820105820105832,0.15178571428571427,5,0.051803170252285036,0.1111821340615857,-0.0034248745165524454,0.15,5,-0.030748558044433594,3.590183902405514,-3.0870954990386963,2.9963661193847657,5,0.2,0.44721359549995804,0.0,0.6,5,-0.0010959205274520434,0.0030001615871594156,-0.003830384523248509,0.0008263428070614864,5,5
Sequence,baseline - 5A. Sudden Object Section 1,0.075,0.16770509831248423,-0.05,0.2,5,0.0515625,0.20917084262929667,-0.09906249999999998,0.20187500000000003,5,0.06745233729618896,0.18066486781830682,-0.06603872163403718,0.20062893081761005,5,0.002561521530151367,3.678732033599375,-3.105147695541382,3.1369314193725586,5,0.0,0.0,0.0,0.0,5,-0.003382959230416858,0.005341695057728708,-0.008108108108108109,0.0006756756756756757,5,5
Sequence,baseline - 5B. Sudden Object Section 2,0.04926470588235295,0.11118968515847205,-0.0011029411764705843,0.1488970588235294,5,0.04905660377358491,0.1123493413888215,-0.0028301886792452824,0.15,5,0.049154805833772644,0.11176441929954228,-0.0014285714285714236,0.14926199261992626,5,-0.9785238742828369,4.259827567499722,-4.046410179138183,2.0798624992370605,5,0.2,0.44721359549995804,0.0,0.6,5,-0.004142495972480842,0.01092464822716353,-0.013326722465337271,0.003974942227843758,5,5
Sequence,baseline - 5C. Sudden Object Section 3,-0.10068851270901277,0.13630936164291566,-0.20068851270901278,-0.0006885127090127896,5,-0.100625,0.1363660629518943,-0.200625,-0.0006249999999999977,5,-0.10067022338520815,0.13632567678404667,-0.20067022338520815,-0.0006702233852081574,5,-0.03937835693359375,5.093542225183166,-4.114169979095459,4.0354132652282715,5,0.0,0.0,0.0,0.0,5,0.00568669765820391,0.008513792886441869,-0.0008910045229657771,0.012662725574823008,5,5
Sequence,baseline - 5D. Sudden Object Section 4,-0.04999471067386015,0.11180635628466001,-0.15,1.0578652279691348e-05,5,-0.04833257299270073,0.11279330627318168,-0.15,0.005002281021897814,5,-0.04915648326612876,0.11228966554789302,-0.1499973164448261,0.0025224995360920268,5,0.0078008174896240234,3.6285057544850736,-3.056812572479248,3.0860347747802734,5,0.0,0.0,0.0,0.0,5,-0.0023887832362408656,0.006401119929170695,-0.008252011641842161,0.0010856619331195637,5,5
Sequence,baseline - 5E. Sudden Object Section 5,-0.05135853783655793,0.11003222024005428,-0.1499527186761229,-0.000665078419694265,5,-0.049595061142736666,0.1119725571138484,-0.14992705039004853,0.0011292167404596376,5,-0.05243631307568804,0.10847264602649392,-0.14986443370677396,-0.0010949247481353286,5,1.0534651279449463,2.264961235917077,0.023854589462280272,3.0797982692718504,5,0.0,0.0,0.0,0.0,5,-0.009749733825918216,0.013867983656633406,-0.021275626583950723,-0.0006061889968871914,5,5
Sequence,baseline - 6A. Object Path 1→2→5→Free,0.00035460992907800917,0.0007929319069148078,0.0,0.0010638297872340274,5,0.00043859649122808265,0.000980731569078883,0.0,0.001315789473684248,5,0.00039820026024113276,0.0008904028505572798,0.0,0.0011946007807233983,5,-0.020940065383911133,2.175668104290767,-1.8326350688934325,1.807115364074707,5,0.0,0.0,0.0,0.0,5,-0.000971369308793335,0.007908760835254108,-0.0072222499989121666,0.005969071123556912,5,5
Sequence,baseline - 6B. Object Path 1→3→5→Free,0.10027483466270837,0.1355271083718094,0.0008842329282901407,0.2006885204450935,5,0.004846093756549763,0.007521457015421968,0.00033649398704902465,0.011652456912357856,5,0.007805553763081519,0.01579099416223522,-0.0004589063926599968,0.022322897736204793,5,1.2133457660675049,1.6614413486332005,-8.58306884765625e-07,2.4266923904418944,5,-0.0019801980198019802,0.004427857381187702,-0.005940594059405941,0.0,5,0.002790546770519109,0.009241226907706778,-0.005242037167898839,0.009489223571638705,5,5
Sequence,baseline - 6C. Object Path 1→4→5→Free,-0.04989858710903827,0.11160951397880292,-0.15007902498379827,0.0007390414080093554,5,0.0004866946778711467,0.0022117241795489035,-0.0010609243697478955,0.002499999999999991,5,-0.00020442420634956271,0.0018195836948608156,-0.0018272373056016811,0.0009802777453612687,5,-0.028244400024414064,2.23434718721616,-1.9380079746246337,1.8532130241394043,5,0.0,0.0,0.0,0.0,5,-0.0027281731178570245,0.009508320333553354,-0.010263606709386886,0.0042169602733184595,5,5
Sequence,baseline - 6D. Object Path 2→5→Free,0.0003821719277347757,0.0019576316762147748,-0.0010273972602739434,0.0021739130434782704,5,0.00043478260869564964,0.0023814024239354912,-0.001304347826086949,0.0021739130434782483,5,0.00041339807768205896,0.0021848275001578473,-0.0011704857515868917,0.0024106799846330684,5,0.646907901763916,2.6137191558872273,-1.2316901206970214,2.5255059242248534,5,0.0,0.0,0.0,0.0,5,-0.005027534214251617,0.00984171307580082,-0.01265030760698833,0.0022276222966232107,5,5
Sequence,baseline - 6E. Object Path 3→5→Free,0.047328996797689774,0.11333557049895474,-0.005281690140845096,0.14822959086980042,5,0.04896253176054812,0.11364078232431396,-0.0038394938394938015,0.15047101449275363,5,0.04623588024072097,0.11462821268915709,-0.007864187122994571,0.14931706734767974,5,-1.2193416118621827,1.662042988639217,-2.450417184829712,-0.0035058021545410155,5,0.2,0.447213595499958,0.0,0.6,5,-0.003627842804727077,0.007062147447282172,-0.009466747574154577,0.001610773463371551,5,5
Sequence,baseline - 6F. Object Path 4→5→Free,-2.02913034750285e-06,0.0025477643973037365,-0.0024520667735808965,0.0019084538630817604,5,0.0008358079823487686,0.0011810394820635126,-3.128258602709266e-05,0.0017210144927536143,5,0.00042044855529848045,0.0027364317902449555,-0.0017263912291196615,0.0025473382104721277,5,0.6489349365234375,1.4508963305689673,-0.00011997222900390625,1.9466620922088622,5,0.0,0.0,0.0,0.0,5,-0.0019445249058800628,0.009360318070616533,-0.008507830613161316,0.005914191099606114,5,5
Sequence,moderate - 1. Parking Scenario,0.10444928301711784,0.13296957443140317,0.0007139406895425137,0.20593362642730656,5,0.09149772951884531,0.14498486780480793,-0.016256118432514642,0.1993773946360153,5,0.09813234157745702,0.13875850946022694,-0.0069412510601353,0.20320593421504934,5,0.6564781665802002,0.8599355783257183,0.011880016326904297,1.361879587173462,5,0.002061855670103093,0.004610449438143897,0.0,0.006185567010309279,5,0.13575001415051186,0.021352420381503236,0.12004842332487389,0.1521299111735978,5,5
Sequence,moderate - 2. Slowly Appearing Object: Section 5→2→1,-0.04637519462389954,0.02196643164332327,-0.06375647813008693,-0.03208167158964863,5,-0.06530361193042675,0.037302136351624604,-0.09663602308299948,-0.0380237499094269,5,-0.06007714653467351,0.031784749041859836,-0.08875785973544234,-0.03878437832442787,5,0.008623218536376953,0.005636794516661689,0.005251836776733398,0.0136138916015625,5,0.08144427360389725,0.11675570244396022,0.011606632361349341,0.18049802445747248,5,0.10240115215863357,0.06946518462105221,0.06370166688013831,0.16456017445225887,5,5
Sequence,moderate - 3. Slowly Appearing Object: Section 5→3,0.18104298540373415,0.08616591532041713,0.10305246012715603,0.23304779428566294,5,0.10603022133990307,0.04471380298198758,0.07874009192866896,0.14612760602779745,5,0.14533001940599347,0.02981527052526929,0.12318042906050988,0.1687965319059346,5,-1.4228525161743164,3.670937118640683,-4.162081909179688,1.2940821170806884,5,0.2571428571428571,0.3779940986930013,-0.01904761904761907,0.5534391534391535,5,0.09602524150986344,0.03879817450807832,0.06735141888213333,0.12722107241728595,5,5
Sequence,moderate - 4. Slowly Appearing Object: Section 5→4,0.08291257314336146,0.0964380778141311,0.013171066913111451,0.16239393278379055,5,0.08894015425858814,0.07439579720950987,0.04348305590218904,0.14853727614629644,5,0.1170214701062849,0.05931024146173237,0.08107711749282694,0.16745028430941003,5,-1.5987148761749268,3.2186227966101653,-4.0506891250610355,0.8106990814208984,5,0.4375,0.5191639914323797,0.0375,0.8375,5,0.08724837642980132,0.04585224269524874,0.056151210242034774,0.12770833858567632,5,5
Sequence,moderate - 5A. Sudden Object Section 1,0.29752972921076365,0.10998597039034479,0.21176491930802271,0.38173076923076926,5,0.33710375669960035,0.12023196632386302,0.24305413001545317,0.42948514466762316,5,0.29453104749282366,0.11905681777907394,0.20184989224150235,0.38732707226842844,5,-1.9432940006256103,2.902868586353981,-4.092018938064575,0.2054309368133545,5,0.08184451219512195,0.098756717970713,0.015625,0.17625000000000002,5,0.22719896270937928,0.05946597022969863,0.1752261065766673,0.2722318332087853,5,5
Sequence,moderate - 5B. Sudden Object Section 2,0.354536199002086,0.21527316676148878,0.15938840201379825,0.49424528271473206,5,0.3856690984574632,0.22181083229522086,0.18495389344291774,0.49474369466881835,5,0.35612141206833214,0.21710525492684846,0.15828807235984843,0.4938187125500807,5,-2.621478462219238,2.526679174293962,-4.636380386352539,-0.6065765380859375,5,0.0,0.0,0.0,0.0,5,0.1228409689381742,0.05843838146844976,0.07691590925838075,0.16747806803918333,5,5
Sequence,moderate - 5C. Sudden Object Section 3,0.27223835565685717,0.22992080271895135,0.09436894075220817,0.4501077705615063,5,0.23055178616924196,0.24556392013969391,0.031622986680097644,0.3984257821531777,5,0.2213622968584225,0.24713586867011697,0.03220880075929204,0.40538552399756556,5,-2.8808085918426514,2.870478738234292,-5.00225567817688,-0.6570980548858643,5,0.3516666666666667,0.3295830699535399,0.09333333333333334,0.5933333333333334,5,0.13471349477787015,0.06231750584199944,0.07946557608971146,0.17661880728677412,5,5
Sequence,moderate - 5D. Sudden Object Section 4,0.3979857763840336,0.11014874875731963,0.306262497678612,0.47917320543870473,5,0.301854883608802,0.17691444303696854,0.15615896358543416,0.4318260137162035,5,0.3044937416210433,0.15402335996961805,0.18957829564038337,0.4245881422197882,5,-3.735756015777588,2.2165771751996015,-5.112689733505249,-1.7049891948699951,5,0.2164705882352941,0.3821809567953697,0.0,0.5294117647058824,5,0.12848267484236708,0.051197994653632485,0.08965349684734192,0.16582865737259211,5,5
Sequence,moderate - 5E. Sudden Object Section 5,0.13736611349724556,0.2996961679804069,-0.09126733611216367,0.3618260897827116,5,0.2874044588098312,0.22018256164036137,0.11549741786483252,0.4587023805235562,5,0.18277527582655556,0.19816025427966666,0.03442143402703842,0.32497835311676326,5,-3.0470226287841795,2.781348971787593,-5.08839783668518,-1.0056474208831787,5,-0.2,0.44721359549995804,-0.6,0.0,5,0.14639863152382887,0.05266982811798364,0.10821032898485816,0.19166546433332377,5,5
Sequence,moderate - 6A. Object Path 1→2→5→Free,-0.033555174086338055,0.01658500716737194,-0.04706115351615754,-0.022459120417041522,5,-0.04961095025138147,0.03240772259597387,-0.08000037685972095,-0.030145971596317534,5,-0.044189709898453056,0.028124301012173225,-0.06924057875047648,-0.0270504219428086,5,-1.2393808841705323,1.6928101177028922,-2.4797597408294676,-0.001928234100341797,5,0.061101992268807616,0.07970641923299829,0.003508771929824561,0.12877966101694915,5,0.06563819557422908,0.028628625436304272,0.0442236202803324,0.08938376816861274,5,5
Sequence,moderate - 6B. Object Path 1→3→5→Free,0.08526723539872152,0.1360726742790236,-0.01595946748658241,0.20246127292071492,5,-0.009063411679529731,0.024913759529050256,-0.027166430477616223,0.01214046161724478,5,0.023481740601095823,0.045608473179693534,-0.012122916142616869,0.057294288925695304,5,0.6176572799682617,1.1315510348638054,-0.009315252304077148,1.6629150390625,5,0.07451437173792567,0.10609843493447887,0.012990562214116147,0.167988055948452,5,0.06875059635304936,0.04060294103420726,0.037978303337628305,0.10450017301890643,5,5
Sequence,moderate - 6C. Object Path 1→4→5→Free,0.13826575229658092,0.1665298127567639,0.013599820305480658,0.2602546742568671,5,-0.02297367481582282,0.04561921991684211,-0.05692764917858526,0.01307144059322154,5,0.017817316794062777,0.07014935849043488,-0.0380779402680818,0.0735704710403267,5,-0.6156042575836181,1.2538016307790456,-1.7467671871185302,-0.0030468463897705077,5,0.12178467062171547,0.09979392298419003,0.04948629844265519,0.21022159256030223,5,0.07878172541597886,0.06620249838116447,0.026722628474233144,0.13084082235772457,5,5
Sequence,moderate - 6D. Object Path 2→5→Free,0.11135665029345745,0.15184617023512226,-0.006105339684279465,0.22426925349321136,5,0.10212299264507656,0.162598453221935,-0.029470794295219725,0.21834504883439082,5,0.10097347417838991,0.1637026839413004,-0.031140155238480016,0.2217045836592863,5,-0.9089476108551026,1.8469303109298452,-2.4061491012573244,0.4674087047576904,5,0.2,0.44721359549995804,0.0,0.6,5,0.043303441535765194,0.05860467698800133,-0.0027043664009922972,0.0818108572537714,5,5
Sequence,moderate - 6E. Object Path 3→5→Free,0.241844186003029,0.22118426300498098,0.05928581051682151,0.4042062596529953,5,0.13739360191314207,0.17996258085704378,-0.0006110891981635502,0.2619052921456476,5,0.175778660510913,0.20497563568614394,0.011523948347189394,0.33159246810489407,5,-0.5669594287872315,2.552747946045628,-2.438113832473755,1.304194974899292,5,0.48,0.5019960159204453,0.08,0.8800000000000001,5,0.07093608258019543,0.04000831591398138,0.04443381637717871,0.10586164354173844,5,5
Sequence,moderate - 6F. Object Path 4→5→Free,0.3704397304135556,0.16611106317697866,0.2443798865730884,0.4944352313520213,5,0.1358496090518614,0.10463925156846988,0.061013015543199156,0.2130857780316539,5,0.1681788134895575,0.11540489516904275,0.07804215696252234,0.2500822003647707,5,-0.41343050003051757,1.042029942840157,-1.3624406814575196,0.12213473320007324,5,0.44323529411764706,0.4552885126573978,0.08,0.806470588235294,5,0.07514933044535806,0.04109772351263335,0.04368970880085905,0.10608085071465494,5,5
Sequence,severe - 1. Parking Scenario,0.09066590302176711,0.1314003937022117,-0.009207974719188505,0.19053978076272274,5,0.06946849243926831,0.1429433177028851,-0.037811308529567114,0.17795553838836062,5,0.07960365869469081,0.13694115943817736,-0.022499845220388524,0.18170716260977016,5,0.1966376781463623,0.27865922084052747,0.02165226936340332,0.4441228866577148,5,0.014814814814814814,0.03312693299999688,0.0,0.04444444444444444,5,0.25358125721539315,0.023697589542826657,0.2340605533825873,0.26924440872938227,5,5
Sequence,severe - 2. Slowly Appearing Object: Section 5→2→1,-0.0667262447967965,0.02481080186492981,-0.08603522212354468,-0.045597378566862835,5,-0.10924682474058797,0.07690289992769717,-0.17825667495575506,-0.06402540136750237,5,-0.10174559345819564,0.07099434100178052,-0.1678829075390425,-0.059130135783621716,5,0.03724822998046875,0.06966340876186337,0.004604339599609375,0.09974498748779297,5,0.2227985444913656,0.1869184663869409,0.10320044918585065,0.38324864401941194,5,0.21070715170147292,0.05346488018579444,0.174821835800636,0.25742350215688414,5,5
Sequence,severe - 3. Slowly Appearing Object: Section 5→3,0.1178864468531217,0.1592258914008071,-0.014770419642648447,0.24051705020995437,5,0.056784714523617705,0.1315444427392806,-0.06305359178453104,0.15588095369952812,5,0.10366810315178399,0.14696060693784643,-0.027265387275102436,0.21006945295594318,5,-2.0371429443359377,2.8031183697589377,-4.096144294738769,0.011644458770751953,5,0.6110135388907768,0.3373779770283909,0.3350777100137714,0.8608391608391608,5,0.14754635165144808,0.05372160155044444,0.1070545307610516,0.18803817254184457,5,5
Sequence,severe - 4. Slowly Appearing Object: Section 5→4,0.22098471002904577,0.05793339224475076,0.17427359821665792,0.26356649489573225,5,0.10588833895591235,0.08154857353674227,0.030982879533983577,0.16799345933457768,5,0.17734987095903237,0.10921520440244825,0.09288152279866074,0.2594735468970166,5,-2.0352967739105225,2.776107290634308,-4.086253118515015,-0.0050299644470214845,5,0.5816236903193425,0.11296623031705348,0.4879227053140097,0.6598845598845599,5,0.12820198448893474,0.04081515836399664,0.09353931151714016,0.1534882838752123,5,5
Sequence,severe - 5A. Sudden Object Section 1,0.3468697634400581,0.12221366884264592,0.23638343474461604,0.43653722831946223,5,0.33282967530053986,0.14681098558579675,0.21712092923102883,0.4249763047547364,5,0.31730324086885997,0.13385666740275087,0.2058225455191157,0.4099637951063384,5,-1.0065388202667236,2.275072599866496,-3.045708513259888,0.02629098892211914,5,0.17739932335608324,0.23419169759126632,0.037259552042160735,0.3824637119828843,5,0.409112081795973,0.10337093922283859,0.33691948298770935,0.49624541977280207,5,5
Sequence,severe - 5B. Sudden Object Section 2,0.33684856345445174,0.1471026548844184,0.20313152133511414,0.4468390111436021,5,0.3332603137313735,0.1210245332865955,0.2428296168047155,0.4279480564155487,5,0.32189171230704894,0.12890373943989497,0.2157104891746055,0.4144181448918701,5,-1.9932729244232177,2.863567514557447,-4.103894805908203,0.11734895706176758,5,0.06587301587301587,0.09202585437538614,0.0,0.14206349206349206,5,0.19756926639601585,0.04326049309798274,0.1637436307482522,0.2313949020437794,5,5
Sequence,severe - 5C. Sudden Object Section 3,0.42284106499326785,0.07241309267267414,0.3593028597193123,0.4694577866752897,5,0.3271750579918874,0.08412115487713057,0.2640407922214717,0.40005011073177765,5,0.3448268259996681,0.08443477042029883,0.28185515781131093,0.4077984941880253,5,-1.9290875911712646,2.599499661208101,-3.8848389625549316,-0.03048596382141113,5,0.3977658371040724,0.30108157927221324,0.17828054298642532,0.6240384615384615,5,0.23035604788767605,0.03893362171708723,0.20018226536931075,0.25835756797015874,5,5
Sequence,severe - 5D. Sudden Object Section 4,0.33938396927082726,0.13925015528084866,0.23259179115122297,0.4521861299600336,5,0.24025427385655757,0.15485029897905833,0.12897627282138147,0.35939109406169417,5,0.2470399470716395,0.1549614475039654,0.12633398091846376,0.3677459132248153,5,-1.0225090980529785,2.30190701456126,-3.0838830947875975,0.020166301727294923,5,0.05931677018633539,0.12213982977576122,-0.01904761904761907,0.1636645962732919,5,0.21557201039433763,0.0531433051802129,0.17516479721964434,0.2581808851704479,5,5
Sequence,severe - 5E. Sudden Object Section 5,0.34412587372195713,0.17783569825472834,0.20202184514624566,0.49446518812535584,5,0.3754977731454717,0.1034239977406939,0.29821478922898115,0.4525535536116971,5,0.40428395131277595,0.0837421044586523,0.33207491500355985,0.45518402353901666,5,-3.0313232421875,2.7808354316283483,-5.068887853622437,-0.9938179969787597,5,0.3096153846153846,0.19545501457341402,0.15,0.44423076923076926,5,0.2569018587627947,0.03395013509958433,0.22898487224425787,0.28386626257193737,5,5
Sequence,severe - 6A. Object Path 1→2→5→Free,-0.0536630366749389,0.02394259608655139,-0.07703727658838369,-0.03715394770130807,5,-0.09657732240698491,0.07144106425210736,-0.1592429286202241,-0.05634139162377929,5,-0.08551662269295184,0.06308655584740146,-0.14152191896162447,-0.05017515324882207,5,-1.875907039642334,1.718483509026841,-3.150568151473999,-0.601245927810669,5,0.167513861118663,0.18642697495532096,0.04198504143925611,0.3307029103232505,5,0.12773013624162197,0.03568264188928979,0.10072310752724992,0.15549780948221997,5,5
Sequence,severe - 6B. Object Path 1→3→5→Free,0.09046978790119811,0.16492563284974676,-0.03913865488121711,0.22007823068361332,5,-0.036020004242744985,0.0834435850166142,-0.09604752459371761,0.035350238230482466,5,0.02267348972406258,0.10653750696721243,-0.06087106902634014,0.1062180484744653,5,-0.5130157470703125,1.2954380153324725,-1.692900800704956,0.15355606079101564,5,0.23536409790103816,0.23701281779996797,0.0771488469601677,0.442779924730368,5,0.13579215361477584,0.0822495557731998,0.08224198637922955,0.19968723487264703,5,5
Sequence,severe - 6C. Object Path 1→4→5→Free,0.12850716888081076,0.2010152462487111,-0.021942755279204862,0.28123457360496873,5,-0.05277382434463558,0.12002907585818372,-0.1454737522960834,0.03992610360681224,5,-0.002153282332535156,0.15605521571333955,-0.118530164912596,0.1153432763569279,5,-0.5991427898406982,1.388321703983814,-1.8413107872009278,0.03572125434875488,5,0.2655494053566991,0.25503170626416843,0.0924463481985606,0.4822106635273912,5,0.1637895598933988,0.04109371418259772,0.12930213225819853,0.19143252381399056,5,5
Sequence,severe - 6D. Object Path 2→5→Free,0.19942595851144193,0.02720221061738501,0.17466269450924185,0.21905008671159024,5,0.15659492491636248,0.07797016923595824,0.09035606524843968,0.20651427294836822,5,0.16659976603252327,0.06887250937567019,0.10685683173970181,0.21063904730982586,5,-1.0883198261260987,1.5170604390324507,-2.3045920372009276,0.011186027526855468,5,0.13422688422688425,0.19796649047941428,0.005555555555555555,0.3132867132867133,5,0.04868031604979088,0.055979665654282314,-0.00020412942445025006,0.08718008764052894,5,5
Sequence,severe - 6E. Object Path 3→5→Free,0.27760320937830685,0.12649905314212012,0.19314944945172852,0.3816397984243781,5,0.10261388577720572,0.08172508324662203,0.048026642606120065,0.17376202578441752,5,0.16913224537299706,0.0907698671845232,0.11944515373851779,0.24880184348508103,5,-1.6941209316253663,1.628772181608188,-2.936266613006592,-0.45197525024414065,5,0.21257816257816256,0.5961240097391247,-0.33051948051948055,0.5952861952861953,5,0.14615206573865427,0.03260468603462051,0.11692399395388835,0.16404202363200346,5,5
Sequence,severe - 6F. Object Path 4→5→Free,0.3303861481262987,0.18672240456931455,0.18367193724464764,0.47710035900794967,5,0.15376150175732042,0.15224853416194242,0.01478500477003113,0.2576026759543262,5,0.2157241436540379,0.19468867764042072,0.05917269801715634,0.35758538723520406,5,-0.6191492557525635,1.3730354959153097,-1.8455405712127686,-0.0006649017333984375,5,0.41500000000000004,0.29867473482405943,0.22166666666666668,0.6749999999999999,5,0.10235898379053168,0.03363911694612547,0.07491495120668194,0.1284515190437548,5,5
SmallMLP,baseline - 1. Parking Scenario,-0.09591258071392258,0.13827294410027094,-0.19858003493813303,0.0055374725117699475,5,-0.09718010366939855,0.1384446099059734,-0.19970134666823483,0.004500407827016839,5,-0.09652454905527777,0.13835714882531114,-0.1991767178025221,0.00482753312788895,5,1.005992841720581,2.2998334287433817,-0.036658430099487306,3.062874126434326,5,0.0,0.0,0.0,0.0,5,0.0012257253673689905,0.005962393552135627,-0.002416252194967372,0.006603831849461039,5,5
SmallMLP,baseline - 2. Slowly Appearing Object: Section 5→2→1,0.006723066568379399,0.0026157922567102768,0.004813359024204855,0.008851066720984947,5,0.007772936105507644,0.0022803212044457976,0.006086345310373842,0.009629767781558973,5,0.007275964454887607,0.0023952419424438506,0.005511019568170061,0.009040909341605152,5,1.0389792919158936,2.296121890324279,-0.003322744369506836,3.098917007446289,5,0.0,0.0,0.0,0.0,5,0.0044844784792918094,0.004508363240518983,0.001277207223994503,0.008448650238580536,5,5
